Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,816407,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,14249.0204,9.79903406,116629.5714,308106.4053,815349,3,774,387.0,543.058008,771,3,816355,204088.75,407506.9576,815349,94,0,0,0,0,72,112,3.674637773,6.124396288,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,174680,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,66596.06137,51.52278452,21835.0,61418.81412,173838,2,689,344.5,482.9539316,686,3,174599,34919.8,77658.18112,173838,2,0,0,0,0,72,132,17.17426151,34.34852301,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,78407706,8,6,56,11607,20,0,7.0,5.656854249,4380,0,1934.5,2177.344966,148.7481345,0.178553878,6031362.0,20500000.0,74300000,3,76500000,10900000.0,28000000.0,74300000,3,1860685,372137.0,831535.6045,1859633,3,0,0,0,0,172,132,0.102030788,0.076523091,0,4380,777.9333333,1627.46176,2648631.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2205949.0,0.0,2205949,2205949,74300000.0,0.0,74300000,74300000,DDoS
80,1116987,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,26.85796701,4.476327836,279246.75,557163.6967,1114992,3,1116987,279246.75,557163.6967,1114992,3,0,0.0,0.0,0,0,0,0,0,0,100,0,4.476327836,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,7809766,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.841344286,0.640224048,1952441.5,3903539.029,7807750,3,7809766,1952441.5,3903539.029,7807750,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.640224048,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2016.0,0.0,2016,2016,7807750.0,0.0,7807750,7807750,DDoS
80,6988861,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.434035961,0.572339327,2329620.333,4034164.311,6987872,1,6988861,2329620.333,4034164.311,6987872,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.572339327,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,989.0,0.0,989,989,6987872.0,0.0,6987872,6987872,DDoS
80,7966804,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.01250037,0.502083395,2655601.333,4597881.977,7964778,3,7966804,2655601.333,4597881.977,7964778,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.502083395,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2026.0,0.0,2026,2026,7964778.0,0.0,7964778,7964778,DDoS
80,11203698,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.677687314,0.446281219,2800924.5,5600530.353,11200000,1,11200000,2800924.5,5600530.353,11200000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.446281219,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1978.0,0.0,1978,1978,11200000.0,0.0,11200000,11200000,DDoS
80,532888,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,21830.10314,13.13596853,88814.66667,217054.0014,531874,4,843,421.5,389.6158364,697,146,532874,177624.6667,306789.3229,531874,4,0,0,0,0,72,92,5.6297008,7.506267734,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1153946,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10081.06099,6.932733421,164849.4286,435845.0238,1153253,4,469,234.5,241.1234124,405,64,1153907,288476.75,576517.5399,1153253,4,0,0,0,0,72,112,2.599775033,4.332958388,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,678926,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,17134.41524,11.78331659,96989.42857,256168.6321,677925,27,786,393.0,510.531096,754,32,678899,169724.75,338800.3814,677925,48,0,0,0,0,72,112,4.418743722,7.36457287,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1290130,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,9012.270081,5.425809802,215021.6667,522862.4523,1282296,99,7330,3665.0,4789.941336,7052,278,1290031,430010.3333,738109.273,1282296,381,0,0,0,0,72,92,2.325347058,3.100462744,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5261581,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.701708289,0.950284715,1315395.25,2630164.537,5260642,1,5261581,1315395.25,2630164.537,5260642,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.950284715,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,939.0,0.0,939,939,5260642.0,0.0,5260642,5260642,DDoS
80,8144808,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.683328078,0.613888013,2036202.0,4071062.694,8142796,4,8144808,2036202.0,4071062.694,8142796,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.613888013,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2012.0,0.0,2012,2012,8142796.0,0.0,8142796,8142796,DDoS
80,557509,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,20855.2687,16.14323715,69688.625,187608.0117,533551,16,23640,11820.0,16566.09767,23534,106,557484,111496.8,236156.5305,533551,16,0,0,0,0,72,132,5.38107905,10.7621581,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,95954739,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,121.5468889,0.145902122,7381133.769,25700000.0,92900000,40,94100000,13400000.0,35000000.0,92900000,155,1843620,368724.0,823802.1859,1842386,47,0,0,0,0,172,132,0.083372641,0.062529481,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,1232970.0,0.0,1232970,1232970,92900000.0,0.0,92900000,92900000,DDoS
80,742498,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,15667.38227,12.12124477,92812.25,262185.8606,741689,3,685,342.5,347.1894296,588,97,742457,148491.4,331607.6538,741689,3,0,0,0,0,72,132,4.040414924,8.080829847,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,109760,3,4,26,11601,20,0,8.666666667,10.26320288,7300,0,2900.25,3563.297197,105931.1224,63.7755102,18293.33333,39129.39155,97646,52,11883,5941.5,7771.810632,11437,446,109656,36552.0,53228.75072,97646,179,0,0,0,0,72,92,27.33236152,36.44314869,0,7300,1453.375,2798.956588,7834157.982,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,81698695,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,142.7562582,0.159121269,6808224.583,22700000.0,78900000,1,80800000,11500000.0,29700000.0,78900000,1,912783,228195.75,455704.9883,911753,3,0,0,0,0,172,112,0.097920781,0.061200488,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1855963.0,0.0,1855963,1855963,78900000.0,0.0,78900000,78900000,DDoS
80,1248083,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,9315.886844,7.21105888,156010.375,437201.8512,1238003,76,9432,4716.0,6219.711247,9114,318,1247938,249587.6,552555.2806,1238003,190,0,0,0,0,72,132,2.403686293,4.807372587,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,92380172,9,5,62,11607,20,0,6.888888889,5.30199124,5840,0,2321.4,3173.373883,126.3149846,0.151547672,7106167.077,23200000.0,84200000,3,90900000,11400000.0,29500000.0,84200000,3,1486821,371705.25,742251.5057,1485082,3,0,0,0,0,192,112,0.097423503,0.054124169,0,5840,778.3333333,2037.844508,4152810.238,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,3501.0,0.0,3501,3501,45400000.0,54900000.0,84200000,6653987,DDoS
80,8027789,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.737018997,0.6228365,2006947.25,4012510.53,8025713,3,8027789,2006947.25,4012510.53,8025713,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.6228365,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2076.0,0.0,2076,2076,8025713.0,0.0,8025713,8025713,DDoS
80,31919,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,364265.7978,219.3051161,5319.833333,10289.3036,25907,16,26029,13014.5,18382.65499,26013,16,31813,10604.33333,13721.53979,26192,351,0,0,0,0,72,92,93.98790689,125.3172092,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2055957,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.59174487,2.431957478,513989.25,1027369.167,2055043,266,2055957,513989.25,1027369.167,2055043,266,0,0.0,0.0,0,0,0,0,0,0,100,0,2.431957478,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,994335,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,11693.24222,7.039880925,165722.5,403576.7577,989513,46,4582,2291.0,2927.422074,4361,221,994289,331429.6667,569921.2551,989513,156,0,0,0,0,72,92,3.017091825,4.0227891,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1997012,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,15.02244353,2.503740588,499253.0,997174.7768,1995015,3,1997012,499253.0,997174.7768,1995015,3,0,0.0,0.0,0,0,0,0,0,0,100,0,2.503740588,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2178936,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.01455022,1.83575837,726312.0,1257128.64,2177919,4,2178936,726312.0,1257128.64,2177919,4,0,0.0,0.0,0,0,0,0,0,0,80,0,1.83575837,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,2502964,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.98578965,1.997631608,625741.0,1250735.404,2501844,5,2502964,625741.0,1250735.404,2501844,5,0,0.0,0.0,0,0,0,0,0,0,100,0,1.997631608,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,621931,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,18694.99993,11.25526787,103655.1667,250694.0517,615360,13,6032,3016.0,4246.883328,6019,13,621895,207298.3333,353405.4849,615360,154,0,0,0,0,72,92,4.823686229,6.431581638,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
